P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0925
0.112,0.853,0.0153,13.38,
0.223,0.757,0.0171,26.76,
0.316,0.656,0.0182,40.14,
0.398,0.566,0.0193,53.52,
0.465,0.497,0.0205,66.9,
0.529,0.427,0.0211,80.28,
0.583,0.375,0.0218,93.66,
0.627,0.332,0.0227,107.0,
0.656,0.282,0.0235,120.0,
0.695,0.247,0.0236,134.0,
0.72,0.216,0.0241,147.0,
0.739,0.187,0.0244,161.0,
0.764,0.164,0.0245,174.0,
0.784,0.143,0.0244,187.0,
0.806,0.126,0.0248,201.0,
0.81,0.109,0.0247,214.0,
0.816,0.0955,0.0247,227.0,
0.831,0.0833,0.0247,241.0,
0.83,0.0738,0.0251,254.0,
0.836,0.0651,0.0248,268.0,
0.852,0.0569,0.0246,281.0,
0.852,0.0505,0.0246,294.0,
0.862,0.0452,0.025,308.0,
0.862,0.0401,0.0244,321.0,
0.873,0.0356,0.0244,334.0,
0.868,0.0319,0.0244,348.0,
0.873,0.0281,0.0242,361.0,
0.872,0.0256,0.0241,375.0,
0.879,0.0233,0.0241,388.0,
