P,A,time,cat
0.0,1.011,0.0,0.012
0.261,0.739,0.123,
0.434,0.562,0.245,
0.542,0.445,0.368,
0.619,0.374,0.49,
0.684,0.32,0.613,
0.717,0.275,0.736,
0.747,0.243,0.858,
0.79,0.21,0.981,
0.805,0.189,1.103,
0.836,0.167,1.226,
0.842,0.15,1.349,
0.86,0.135,1.471,
0.874,0.12,1.594,
0.882,0.107,1.716,
0.903,0.0976,1.839,
0.907,0.0889,1.961,
0.928,0.08,2.084,
0.911,0.0719,2.207,
0.921,0.065,2.329,
0.923,0.0591,2.452,
0.927,0.0543,2.574,
0.937,0.0494,2.697,
0.941,0.045,2.82,
0.956,0.0416,2.942,
0.948,0.0383,3.065,
0.949,0.0352,3.187,
0.958,0.032,3.31,
