A,P,time,cat
1.0,0.0,0.0,0.009
0.939,0.055,2098.0,
0.887,0.111,4197.0,
0.825,0.166,6295.0,
0.772,0.221,8394.0,
0.721,0.276,10492.0,
0.661,0.326,12591.0,
0.607,0.382,14689.0,
0.56,0.431,16787.0,
0.508,0.487,18886.0,
0.458,0.535,20984.0,
0.409,0.588,23083.0,
0.36,0.635,25181.0,
0.314,0.682,27280.0,
0.263,0.727,29378.0,
0.223,0.771,31476.0,
0.183,0.818,33575.0,
0.144,0.841,35673.0,
0.113,0.894,37772.0,
0.0844,0.907,39870.0,
0.0604,0.948,41969.0,
0.0412,0.954,44067.0,
0.0282,0.973,46165.0,
0.0189,0.974,48264.0,
0.0131,0.981,50362.0,
0.00939,0.99,52461.0,
0.00709,0.996,54559.0,
0.0058,0.991,56658.0,
0.00503,0.984,58756.0,
