A,P,time,cat
0.992,0.0,0.0,0.0825
0.903,0.0944,15.14,
0.811,0.183,30.29,
0.725,0.268,45.43,
0.654,0.335,60.57,
0.588,0.408,75.71,
0.531,0.458,90.86,
0.473,0.517,106.0,
0.441,0.556,121.0,
0.386,0.606,136.0,
0.355,0.642,151.0,
0.316,0.679,167.0,
0.284,0.712,182.0,
0.26,0.731,197.0,
0.235,0.758,212.0,
0.21,0.786,227.0,
0.193,0.811,242.0,
0.175,0.813,257.0,
0.158,0.838,273.0,
0.144,0.853,288.0,
0.131,0.867,303.0,
0.12,0.87,318.0,
0.108,0.883,333.0,
0.0976,0.899,348.0,
0.0885,0.915,363.0,
0.0804,0.908,379.0,
0.0741,0.927,394.0,
0.0672,0.918,409.0,
0.0617,0.93,424.0,
0.0567,0.938,439.0,
0.052,0.939,454.0,
0.0476,0.938,469.0,
0.0442,0.945,485.0,
0.0405,0.961,500.0,
0.038,0.951,515.0,
0.0347,0.954,530.0,
