A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09375
0.053,0.78,0.0917,150.0,
0.0484,0.694,0.177,299.0,
0.0418,0.616,0.268,449.0,
0.0368,0.53,0.353,598.0,
0.0316,0.451,0.43,748.0,
0.0264,0.387,0.519,897.0,
0.022,0.318,0.592,1047.0,
0.0177,0.255,0.662,1196.0,
0.0135,0.193,0.733,1346.0,
0.0103,0.147,0.783,1495.0,
0.00737,0.107,0.837,1645.0,
0.0053,0.0762,0.874,1794.0,
0.00371,0.0535,0.897,1944.0,
0.00265,0.0382,0.93,2093.0,
0.00198,0.0285,0.954,2243.0,
0.00152,0.0218,0.958,2392.0,
0.00122,0.0178,0.959,2542.0,
