A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.075
0.0557,0.801,0.0776,161.0,
0.0507,0.738,0.154,323.0,
0.0455,0.653,0.23,484.0,
0.0408,0.594,0.304,646.0,
0.0362,0.523,0.382,807.0,
0.0315,0.451,0.45,969.0,
0.0274,0.398,0.517,1130.0,
0.0231,0.334,0.586,1291.0,
0.0192,0.278,0.648,1453.0,
0.0155,0.225,0.707,1614.0,
0.0124,0.177,0.756,1776.0,
0.00939,0.137,0.801,1937.0,
0.00709,0.102,0.857,2099.0,
0.00522,0.075,0.891,2260.0,
0.00381,0.0545,0.913,2421.0,
0.00279,0.0404,0.932,2583.0,
0.00211,0.0307,0.941,2744.0,
0.00161,0.0236,0.953,2906.0,
0.00132,0.0189,0.954,3067.0,
0.00112,0.0161,0.964,3229.0,
0.0,0.0143,0.97,3390.0,
