P,A,time,cat
0.0,1.0,0.0,0.07350000000000001
0.0454,0.904,33.45,
0.09,0.861,66.89,
0.136,0.803,100.0,
0.178,0.777,134.0,
0.217,0.724,167.0,
0.259,0.687,201.0,
0.302,0.646,234.0,
0.342,0.603,268.0,
0.38,0.57,301.0,
0.417,0.535,334.0,
0.455,0.498,368.0,
0.485,0.462,401.0,
0.528,0.429,435.0,
0.556,0.394,468.0,
0.583,0.367,502.0,
0.612,0.336,535.0,
0.644,0.311,569.0,
0.673,0.287,602.0,
0.7,0.26,636.0,
0.722,0.238,669.0,
0.745,0.219,702.0,
0.765,0.204,736.0,
0.783,0.184,769.0,
0.805,0.169,803.0,
0.814,0.155,836.0,
0.829,0.142,870.0,
0.839,0.131,903.0,
0.864,0.121,937.0,
0.859,0.112,970.0,
0.87,0.106,1003.0,
0.88,0.0982,1037.0,
0.889,0.0941,1070.0,
0.893,0.0884,1104.0,
0.897,0.083,1137.0,
0.911,0.0799,1171.0,
0.908,0.0777,1204.0,
0.903,0.0747,1238.0,
0.91,0.0719,1271.0,
