P,A,time,cat
0.0,0.998,0.0,0.002
0.0552,0.943,3616.0,
0.112,0.886,7232.0,
0.165,0.828,10847.0,
0.214,0.777,14463.0,
0.273,0.721,18079.0,
0.32,0.672,21695.0,
0.375,0.622,25310.0,
0.433,0.571,28926.0,
0.479,0.52,32542.0,
0.526,0.472,36158.0,
0.573,0.417,39773.0,
0.62,0.382,43389.0,
0.67,0.337,47005.0,
0.714,0.292,50621.0,
0.749,0.251,54236.0,
0.785,0.216,57852.0,
0.814,0.184,61468.0,
0.842,0.153,65084.0,
0.864,0.127,68699.0,
0.892,0.103,72315.0,
0.904,0.0845,75931.0,
0.916,0.07,79547.0,
0.94,0.0592,83162.0,
0.955,0.0506,86778.0,
0.956,0.0449,90394.0,
