A,P,time,cat
1.01,0.0,0.0,0.1005
0.89,0.113,387.0,
0.783,0.211,775.0,
0.696,0.298,1162.0,
0.622,0.368,1550.0,
0.56,0.441,1937.0,
0.496,0.492,2324.0,
0.444,0.547,2712.0,
0.403,0.588,3099.0,
0.366,0.627,3487.0,
0.329,0.661,3874.0,
0.297,0.694,4261.0,
0.27,0.722,4649.0,
0.247,0.748,5036.0,
0.224,0.768,5424.0,
0.206,0.785,5811.0,
0.188,0.796,6198.0,
0.172,0.822,6586.0,
0.159,0.817,6973.0,
0.147,0.845,7361.0,
0.138,0.851,7748.0,
0.127,0.857,8135.0,
0.12,0.861,8523.0,
0.112,0.872,8910.0,
0.106,0.882,9298.0,
0.0975,0.896,9685.0,
0.0939,0.898,10072.0,
0.0873,0.897,10460.0,
0.0845,0.906,10847.0,
0.0813,0.917,11235.0,
0.0773,0.916,11622.0,
0.0743,0.907,12009.0,
0.0715,0.916,12397.0,
0.0691,0.911,12784.0,
0.068,0.919,13172.0,
0.0649,0.931,13559.0,
