A,P,time,cat
1.009,0.0,0.0,0.071
0.908,0.0242,358.0,
0.88,0.0481,716.0,
0.857,0.072,1073.0,
0.831,0.0969,1431.0,
0.825,0.123,1789.0,
0.779,0.149,2147.0,
0.76,0.176,2505.0,
0.734,0.204,2862.0,
0.706,0.232,3220.0,
0.675,0.26,3578.0,
0.646,0.287,3936.0,
0.621,0.322,4294.0,
0.581,0.354,4651.0,
0.549,0.385,5009.0,
0.523,0.42,5367.0,
0.482,0.458,5725.0,
0.444,0.494,6083.0,
0.409,0.534,6440.0,
0.366,0.574,6798.0,
0.331,0.608,7156.0,
0.284,0.669,7514.0,
0.237,0.713,7872.0,
0.186,0.773,8229.0,
0.132,0.818,8587.0,
0.0764,0.887,8945.0,
0.031,0.941,9303.0,
0.0122,0.976,9661.0,
0.00927,0.971,10018.0,
0.00906,0.972,10376.0,
0.00884,0.965,10734.0,
