A,P,time,cat
1.007,0.0,0.0,0.08875
0.896,0.0198,191.0,
0.876,0.0392,382.0,
0.869,0.0587,573.0,
0.843,0.0788,763.0,
0.812,0.0988,954.0,
0.804,0.119,1145.0,
0.784,0.142,1336.0,
0.761,0.161,1527.0,
0.74,0.185,1718.0,
0.716,0.207,1909.0,
0.697,0.23,2100.0,
0.676,0.251,2290.0,
0.65,0.277,2481.0,
0.627,0.302,2672.0,
0.594,0.325,2863.0,
0.571,0.35,3054.0,
0.549,0.378,3245.0,
0.522,0.403,3436.0,
0.49,0.434,3626.0,
0.471,0.459,3817.0,
0.436,0.49,4008.0,
0.406,0.524,4199.0,
0.379,0.555,4390.0,
0.344,0.592,4581.0,
0.309,0.62,4772.0,
0.276,0.66,4962.0,
0.237,0.698,5153.0,
0.2,0.733,5344.0,
0.16,0.766,5535.0,
0.119,0.823,5726.0,
0.0782,0.876,5917.0,
0.0432,0.921,6108.0,
0.0205,0.962,6299.0,
0.0114,0.958,6489.0,
0.00942,0.974,6680.0,
0.00904,0.973,6871.0,
0.00889,0.968,7062.0,
