P,A,time,cat
0.0,1.005,0.0,0.099
0.0694,0.838,0.00927,
0.126,0.79,0.0185,
0.188,0.735,0.0278,
0.255,0.666,0.0371,
0.32,0.601,0.0463,
0.396,0.531,0.0556,
0.474,0.463,0.0649,
0.545,0.39,0.0742,
0.619,0.325,0.0834,
0.678,0.262,0.0927,
0.734,0.213,0.102,
0.775,0.169,0.111,
0.816,0.137,0.12,
0.839,0.114,0.13,
0.854,0.0957,0.139,
0.868,0.0856,0.148,
0.876,0.0755,0.158,
0.882,0.0699,0.167,
0.895,0.0662,0.176,
0.894,0.0637,0.185,
0.902,0.062,0.195,
0.895,0.0615,0.204,
0.896,0.0609,0.213,
0.891,0.0593,0.222,
0.895,0.0597,0.232,
0.903,0.0594,0.241,
