P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.074
0.158,0.0674,0.782,0.473,
0.294,0.0563,0.657,0.946,
0.407,0.0473,0.546,1.419,
0.498,0.0398,0.463,1.892,
0.576,0.0335,0.385,2.365,
0.641,0.0286,0.333,2.837,
0.689,0.0241,0.278,3.31,
0.74,0.0204,0.235,3.783,
0.778,0.0177,0.203,4.256,
0.805,0.0146,0.171,4.729,
0.847,0.0126,0.145,5.202,
0.852,0.0108,0.123,5.675,
0.882,0.00924,0.106,6.148,
0.883,0.00789,0.0911,6.621,
0.912,0.00671,0.0779,7.094,
0.912,0.00572,0.0665,7.566,
0.933,0.00494,0.0579,8.039,
0.942,0.00423,0.0498,8.512,
0.946,0.00372,0.043,8.985,
0.949,0.00323,0.0373,9.458,
0.957,0.00283,0.0323,9.931,
