P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0925
0.142,0.068,0.783,0.345,
0.268,0.0585,0.668,0.69,
0.374,0.05,0.57,1.034,
0.464,0.0426,0.49,1.379,
0.539,0.0363,0.42,1.724,
0.607,0.0308,0.36,2.069,
0.658,0.0265,0.312,2.414,
0.705,0.0231,0.266,2.759,
0.746,0.0199,0.228,3.103,
0.783,0.0172,0.197,3.448,
0.805,0.0147,0.168,3.793,
0.835,0.0125,0.147,4.138,
0.859,0.0109,0.127,4.483,
0.878,0.0096,0.112,4.828,
0.891,0.00824,0.0953,5.172,
0.908,0.00716,0.0821,5.517,
0.919,0.00627,0.073,5.862,
0.926,0.00546,0.0629,6.207,
0.936,0.00476,0.0548,6.552,
0.945,0.00421,0.0481,6.897,
0.952,0.00366,0.0424,7.242,
0.952,0.00325,0.0374,7.586,
0.964,0.00286,0.0329,7.931,
0.956,0.00254,0.029,8.276,
