A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06
0.0584,0.0302,0.855,1222.0,
0.0567,0.0595,0.819,2443.0,
0.0546,0.0892,0.798,3665.0,
0.0527,0.12,0.774,4886.0,
0.0507,0.151,0.736,6108.0,
0.0486,0.178,0.702,7329.0,
0.0469,0.209,0.679,8551.0,
0.045,0.239,0.655,9772.0,
0.0434,0.267,0.626,10994.0,
0.0417,0.301,0.596,12215.0,
0.0391,0.326,0.57,13437.0,
0.0378,0.355,0.544,14658.0,
0.0353,0.387,0.519,15880.0,
0.0334,0.417,0.483,17102.0,
0.0319,0.446,0.459,18323.0,
0.0297,0.478,0.434,19545.0,
0.0279,0.506,0.403,20766.0,
0.0261,0.539,0.375,21988.0,
0.0238,0.566,0.35,23209.0,
0.0222,0.593,0.327,24431.0,
0.0205,0.618,0.297,25652.0,
0.0186,0.656,0.27,26874.0,
0.0165,0.683,0.243,28095.0,
0.0148,0.7,0.215,29317.0,
0.013,0.732,0.188,30539.0,
0.0112,0.768,0.163,31760.0,
0.00942,0.797,0.136,32982.0,
0.00768,0.833,0.113,34203.0,
0.0061,0.851,0.0888,35425.0,
0.00452,0.875,0.0658,36646.0,
0.00317,0.882,0.0455,37868.0,
0.00204,0.915,0.0298,39089.0,
0.00134,0.93,0.0197,40311.0,
0.00101,0.926,0.0149,41532.0,
0.0,0.94,0.013,42754.0,
0.0,0.937,0.0125,43975.0,
0.0,0.945,0.0122,45197.0,
