A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.0561,0.0558,0.823,1808.0,
0.0521,0.111,0.767,3616.0,
0.0488,0.166,0.712,5424.0,
0.0451,0.222,0.655,7232.0,
0.0414,0.279,0.603,9040.0,
0.0385,0.331,0.562,10847.0,
0.0342,0.387,0.499,12655.0,
0.0312,0.439,0.448,14463.0,
0.0271,0.491,0.398,16271.0,
0.0242,0.55,0.349,18079.0,
0.0206,0.6,0.3,19887.0,
0.0173,0.666,0.248,21695.0,
0.014,0.71,0.201,23503.0,
0.0106,0.766,0.153,25311.0,
0.00732,0.812,0.107,27118.0,
0.00441,0.844,0.0641,28926.0,
0.00211,0.894,0.0306,30734.0,
0.00108,0.926,0.0157,32542.0,
0.0,0.92,0.0126,34350.0,
0.0,0.929,0.0121,36158.0,
