A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.048
0.389,0.507,0.0796,24.81,
0.532,0.271,0.16,49.62,
0.604,0.147,0.212,74.43,
0.626,0.0854,0.25,99.24,
0.619,0.0543,0.289,124.0,
0.594,0.0386,0.324,149.0,
0.564,0.0297,0.36,174.0,
0.539,0.0255,0.399,198.0,
0.506,0.0218,0.436,223.0,
0.471,0.0198,0.469,248.0,
0.44,0.0182,0.5,273.0,
0.409,0.0167,0.531,298.0,
0.383,0.0155,0.568,323.0,
0.348,0.0144,0.595,347.0,
0.321,0.0134,0.625,372.0,
0.298,0.0122,0.663,397.0,
0.268,0.0114,0.686,422.0,
0.241,0.0103,0.712,447.0,
0.218,0.00937,0.723,471.0,
0.196,0.00832,0.755,496.0,
0.177,0.00763,0.784,521.0,
0.154,0.00676,0.799,546.0,
0.137,0.00606,0.817,571.0,
0.122,0.00538,0.834,595.0,
0.108,0.00481,0.858,620.0,
0.0952,0.00421,0.867,645.0,
0.085,0.00373,0.884,670.0,
0.0758,0.00334,0.887,695.0,
0.0682,0.00296,0.893,720.0,
0.0619,0.00267,0.914,744.0,
0.0571,0.00241,0.905,769.0,
0.0528,0.00221,0.923,794.0,
0.0496,0.00205,0.916,819.0,
0.0472,0.00189,0.929,844.0,
0.0448,0.00179,0.941,868.0,
0.0437,0.00169,0.933,893.0,
0.0418,0.00165,0.94,918.0,
