A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.06
0.368,0.494,0.0999,25.81,
0.497,0.256,0.199,51.62,
0.553,0.137,0.264,77.42,
0.556,0.0774,0.315,103.0,
0.536,0.048,0.364,129.0,
0.502,0.0333,0.41,155.0,
0.471,0.0253,0.457,181.0,
0.427,0.0209,0.495,206.0,
0.389,0.0176,0.541,232.0,
0.355,0.0158,0.579,258.0,
0.317,0.0138,0.621,284.0,
0.281,0.0124,0.654,310.0,
0.251,0.0109,0.686,336.0,
0.219,0.00979,0.724,361.0,
0.191,0.00853,0.766,387.0,
0.165,0.00739,0.777,413.0,
0.14,0.00645,0.806,439.0,
0.121,0.00556,0.827,465.0,
0.103,0.00485,0.854,490.0,
0.0897,0.00417,0.86,516.0,
0.0772,0.00359,0.875,542.0,
0.0681,0.0031,0.899,568.0,
0.0609,0.0027,0.906,594.0,
0.0554,0.00238,0.915,619.0,
0.0501,0.00214,0.912,645.0,
0.0472,0.00197,0.917,671.0,
