A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10749999999999998
0.0796,0.0821,0.781,0.0304,
0.0701,0.186,0.683,0.0607,
0.0617,0.279,0.6,0.0911,
0.0531,0.37,0.525,0.121,
0.0462,0.453,0.454,0.152,
0.04,0.524,0.391,0.182,
0.0338,0.585,0.336,0.213,
0.0295,0.64,0.282,0.243,
0.0248,0.697,0.24,0.273,
0.0211,0.74,0.2,0.304,
0.0176,0.775,0.171,0.334,
0.0148,0.802,0.145,0.364,
0.0125,0.837,0.121,0.395,
0.0106,0.855,0.103,0.425,
0.00897,0.877,0.0881,0.455,
0.00774,0.89,0.0752,0.486,
0.00661,0.913,0.0636,0.516,
0.0057,0.912,0.0557,0.546,
0.00497,0.923,0.0479,0.577,
0.00436,0.931,0.0424,0.607,
0.0039,0.931,0.0377,0.638,
0.00348,0.942,0.0342,0.668,
0.0032,0.949,0.0316,0.698,
0.00299,0.943,0.0292,0.729,
0.00276,0.941,0.0272,0.759,
