A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.17,0.0559,0.747,0.02,
0.159,0.118,0.688,0.0401,
0.148,0.179,0.653,0.0601,
0.136,0.239,0.591,0.0801,
0.127,0.294,0.551,0.1,
0.114,0.351,0.508,0.12,
0.105,0.405,0.464,0.14,
0.0966,0.447,0.425,0.16,
0.0886,0.5,0.386,0.18,
0.0799,0.539,0.352,0.2,
0.0733,0.582,0.318,0.22,
0.0657,0.633,0.285,0.24,
0.0595,0.662,0.258,0.26,
0.0526,0.696,0.233,0.28,
0.0473,0.726,0.205,0.3,
0.0414,0.774,0.184,0.321,
0.0376,0.781,0.163,0.341,
0.0328,0.803,0.143,0.361,
0.0294,0.834,0.128,0.381,
0.0261,0.842,0.113,0.401,
0.023,0.865,0.101,0.421,
0.0204,0.879,0.0893,0.441,
0.0181,0.897,0.0791,0.461,
0.0161,0.905,0.0704,0.481,
0.0144,0.92,0.0641,0.501,
0.013,0.929,0.0571,0.521,
0.0116,0.941,0.0507,0.541,
0.0107,0.925,0.0462,0.561,
0.00981,0.944,0.0421,0.581,
0.00889,0.955,0.0388,0.601,
0.0082,0.952,0.0365,0.621,
