A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.162,0.104,0.716,0.0436,
0.142,0.21,0.631,0.0872,
0.123,0.306,0.55,0.131,
0.108,0.401,0.467,0.174,
0.0916,0.493,0.398,0.218,
0.0778,0.563,0.338,0.261,
0.0647,0.632,0.282,0.305,
0.0537,0.695,0.235,0.349,
0.0442,0.747,0.19,0.392,
0.0357,0.794,0.153,0.436,
0.0287,0.831,0.126,0.479,
0.0232,0.874,0.102,0.523,
0.0189,0.892,0.0833,0.567,
0.0155,0.915,0.068,0.61,
0.0127,0.93,0.0555,0.654,
0.0107,0.931,0.0471,0.697,
0.00917,0.944,0.0403,0.741,
0.00799,0.962,0.0349,0.784,
0.00708,0.956,0.0312,0.828,
