P,A,time,cat
0.0,1.0,0.0,0.042
0.144,0.868,16.31,
0.262,0.73,32.62,
0.365,0.629,48.92,
0.452,0.551,65.23,
0.523,0.476,81.54,
0.592,0.413,97.85,
0.644,0.36,114.0,
0.67,0.314,130.0,
0.716,0.272,147.0,
0.757,0.243,163.0,
0.792,0.214,179.0,
0.803,0.189,196.0,
0.829,0.169,212.0,
0.851,0.148,228.0,
0.855,0.134,245.0,
0.873,0.12,261.0,
0.887,0.108,277.0,
0.892,0.0976,294.0,
0.904,0.0881,310.0,
0.907,0.0822,326.0,
0.916,0.075,342.0,
0.927,0.0691,359.0,
0.935,0.0643,375.0,
0.949,0.0605,391.0,
0.941,0.056,408.0,
0.943,0.0532,424.0,
