P,A,time,cat
0.0,0.986,0.0,0.052500000000000005
0.118,0.886,10.6,
0.221,0.787,21.2,
0.308,0.685,31.8,
0.388,0.614,42.4,
0.456,0.541,53.0,
0.512,0.486,63.6,
0.57,0.436,74.2,
0.613,0.385,84.8,
0.649,0.343,95.4,
0.691,0.308,106.0,
0.709,0.275,117.0,
0.746,0.25,127.0,
0.778,0.223,138.0,
0.793,0.206,148.0,
0.807,0.185,159.0,
0.841,0.168,170.0,
0.848,0.153,180.0,
0.862,0.14,191.0,
0.872,0.128,201.0,
0.881,0.118,212.0,
0.901,0.107,223.0,
0.9,0.0998,233.0,
0.893,0.0911,244.0,
0.905,0.0854,254.0,
0.91,0.0795,265.0,
0.919,0.0742,276.0,
0.927,0.0701,286.0,
0.937,0.0658,297.0,
0.925,0.0614,307.0,
0.943,0.0588,318.0,
