A,P,time,cat
0.992,0.0,0.0,0.055
0.904,0.0502,0.0145,
0.845,0.103,0.0289,
0.798,0.156,0.0434,
0.756,0.208,0.0578,
0.695,0.256,0.0723,
0.643,0.309,0.0867,
0.598,0.356,0.101,
0.546,0.404,0.116,
0.505,0.454,0.13,
0.459,0.498,0.145,
0.421,0.552,0.159,
0.371,0.582,0.173,
0.336,0.633,0.188,
0.29,0.677,0.202,
0.252,0.717,0.217,
0.22,0.746,0.231,
0.188,0.778,0.246,
0.158,0.81,0.26,
0.132,0.847,0.275,
0.108,0.871,0.289,
0.0871,0.886,0.303,
0.0708,0.918,0.318,
0.0556,0.922,0.332,
0.0441,0.945,0.347,
0.0351,0.937,0.361,
0.0278,0.954,0.376,
0.0225,0.968,0.39,
0.0184,0.984,0.405,
0.0153,0.984,0.419,
0.013,0.981,0.434,
0.0114,0.981,0.448,
