P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.087
0.112,0.514,0.337,2855.0,
0.24,0.44,0.287,5709.0,
0.353,0.37,0.24,8564.0,
0.455,0.309,0.2,11418.0,
0.551,0.255,0.166,14273.0,
0.64,0.208,0.136,17127.0,
0.703,0.167,0.111,19982.0,
0.77,0.134,0.0885,22837.0,
0.812,0.106,0.0692,25691.0,
0.857,0.0825,0.0542,28546.0,
0.88,0.0651,0.042,31400.0,
0.919,0.0505,0.0329,34255.0,
0.941,0.039,0.0251,37110.0,
0.95,0.0297,0.0193,39964.0,
0.955,0.0221,0.0146,42819.0,
0.974,0.0169,0.011,45673.0,
0.978,0.0127,0.00839,48528.0,
0.977,0.0098,0.00635,51382.0,
0.986,0.0073,0.0048,54237.0,
