P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10874999999999999
0.0566,0.542,0.356,1372.0,
0.135,0.5,0.324,2744.0,
0.212,0.449,0.295,4116.0,
0.283,0.405,0.265,5488.0,
0.349,0.366,0.243,6860.0,
0.415,0.325,0.216,8232.0,
0.477,0.297,0.194,9604.0,
0.529,0.264,0.174,10977.0,
0.582,0.234,0.153,12349.0,
0.629,0.207,0.135,13721.0,
0.676,0.18,0.12,15093.0,
0.716,0.159,0.105,16465.0,
0.745,0.139,0.0909,17837.0,
0.792,0.122,0.0797,19209.0,
0.808,0.106,0.0691,20581.0,
0.831,0.0908,0.0597,21953.0,
0.853,0.0793,0.0523,23325.0,
0.871,0.0675,0.0447,24697.0,
0.888,0.0582,0.0383,26069.0,
0.916,0.0502,0.0327,27441.0,
0.925,0.0421,0.0279,28814.0,
0.933,0.0362,0.0237,30186.0,
0.958,0.0309,0.0206,31558.0,
0.953,0.0264,0.0172,32930.0,
0.952,0.0224,0.0145,34302.0,
0.966,0.0189,0.0123,35674.0,
0.972,0.016,0.0104,37046.0,
0.974,0.0136,0.00884,38418.0,
