P,A,time,cat
0.0,1.0,0.0,0.08
0.152,0.846,608.0,
0.279,0.714,1217.0,
0.379,0.606,1825.0,
0.475,0.526,2434.0,
0.549,0.447,3042.0,
0.614,0.384,3651.0,
0.672,0.329,4259.0,
0.716,0.281,4867.0,
0.746,0.246,5476.0,
0.785,0.21,6084.0,
0.808,0.182,6693.0,
0.839,0.156,7301.0,
0.866,0.134,7910.0,
0.874,0.116,8518.0,
0.879,0.101,9126.0,
0.901,0.0877,9735.0,
0.924,0.0747,10343.0,
0.93,0.065,10952.0,
0.939,0.056,11560.0,
0.941,0.0489,12168.0,
0.938,0.0421,12777.0,
0.956,0.0361,13385.0,
0.95,0.0314,13994.0,
0.967,0.0275,14602.0,
0.972,0.0238,15211.0,
0.975,0.0206,15819.0,
