P,A,time,cat
0.0,1.005,0.0,0.064
0.151,0.85,753.0,
0.279,0.726,1507.0,
0.386,0.608,2260.0,
0.471,0.531,3013.0,
0.548,0.447,3766.0,
0.602,0.389,4520.0,
0.662,0.328,5273.0,
0.712,0.286,6026.0,
0.75,0.245,6780.0,
0.79,0.213,7533.0,
0.806,0.183,8286.0,
0.833,0.156,9040.0,
0.842,0.135,9793.0,
0.873,0.119,10546.0,
0.889,0.101,11299.0,
0.899,0.0879,12053.0,
0.903,0.076,12806.0,
0.925,0.066,13559.0,
0.941,0.0566,14313.0,
0.945,0.0489,15066.0,
0.944,0.0429,15819.0,
0.966,0.0368,16572.0,
0.963,0.032,17326.0,
0.971,0.0273,18079.0,
