A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.061
0.857,0.091,0.00217,327.0,
0.86,0.0909,0.00418,654.0,
0.852,0.0907,0.00578,981.0,
0.849,0.0902,0.00711,1308.0,
0.836,0.0898,0.0082,1636.0,
0.849,0.0891,0.009,1963.0,
0.848,0.0897,0.00964,2290.0,
0.851,0.0881,0.0103,2617.0,
0.838,0.0897,0.0107,2944.0,
0.834,0.0897,0.0111,3271.0,
0.846,0.0895,0.0115,3598.0,
0.838,0.0893,0.0118,3925.0,
0.846,0.0903,0.0118,4252.0,
0.838,0.089,0.0121,4579.0,
0.83,0.0882,0.0121,4907.0,
0.836,0.0894,0.0121,5234.0,
0.832,0.0894,0.0123,5561.0,
0.848,0.0884,0.0124,5888.0,
0.843,0.0892,0.0125,6215.0,
