A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07625
0.851,0.0911,0.00128,164.0,
0.843,0.0913,0.00272,327.0,
0.849,0.0902,0.00409,491.0,
0.837,0.0894,0.00519,654.0,
0.848,0.089,0.0062,818.0,
0.834,0.0898,0.00721,981.0,
0.827,0.0901,0.00802,1145.0,
0.831,0.0904,0.00885,1308.0,
0.832,0.0882,0.00955,1472.0,
0.836,0.0889,0.0102,1636.0,
0.833,0.0877,0.0107,1799.0,
0.828,0.0885,0.0114,1963.0,
0.821,0.0886,0.0118,2126.0,
0.829,0.088,0.0121,2290.0,
0.832,0.0876,0.0125,2453.0,
0.82,0.0863,0.0128,2617.0,
0.833,0.0874,0.0132,2780.0,
0.829,0.0884,0.0133,2944.0,
0.826,0.0879,0.0135,3108.0,
0.833,0.0878,0.0139,3271.0,
0.822,0.0875,0.0142,3435.0,
0.826,0.0877,0.0143,3598.0,
0.831,0.0886,0.0142,3762.0,
0.824,0.0888,0.0145,3925.0,
0.828,0.0872,0.0147,4089.0,
0.823,0.0874,0.0149,4252.0,
0.826,0.088,0.0149,4416.0,
0.813,0.0877,0.0152,4579.0,
0.826,0.0879,0.0152,4743.0,
0.81,0.087,0.015,4907.0,
0.818,0.0882,0.0151,5070.0,
0.819,0.087,0.0153,5234.0,
0.823,0.0869,0.0155,5397.0,
0.821,0.0872,0.0154,5561.0,
0.824,0.0875,0.0154,5724.0,
0.816,0.0877,0.0156,5888.0,
0.827,0.0871,0.0158,6051.0,
0.813,0.0877,0.0157,6215.0,
