P,A,time,cat
0.0,0.999,0.0,0.067
0.0999,0.882,3264.0,
0.19,0.797,6528.0,
0.273,0.719,9793.0,
0.345,0.645,13057.0,
0.414,0.587,16321.0,
0.473,0.521,19586.0,
0.539,0.468,22850.0,
0.579,0.416,26114.0,
0.626,0.369,29378.0,
0.663,0.331,32642.0,
0.699,0.297,35907.0,
0.736,0.262,39171.0,
0.769,0.235,42435.0,
0.78,0.211,45700.0,
0.806,0.19,48964.0,
0.821,0.167,52228.0,
0.844,0.149,55492.0,
0.852,0.132,58756.0,
0.881,0.12,62021.0,
0.896,0.105,65285.0,
0.907,0.0941,68549.0,
0.917,0.0832,71814.0,
0.925,0.0733,75078.0,
0.931,0.0655,78342.0,
0.923,0.0595,81606.0,
0.937,0.0512,84870.0,
0.96,0.0466,88135.0,
0.959,0.0412,91399.0,
0.947,0.0365,94663.0,
0.972,0.0332,97928.0,
0.971,0.0289,101192.0,
0.977,0.0256,104456.0,
0.969,0.0232,107720.0,
0.979,0.0203,110984.0,
0.984,0.0181,114249.0,
0.981,0.016,117513.0,
