P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.037
0.00306,0.0774,0.899,99.71,
0.00835,0.0758,0.898,199.0,
0.0139,0.076,0.893,299.0,
0.0187,0.0747,0.886,399.0,
0.023,0.075,0.883,499.0,
0.0269,0.075,0.872,598.0,
0.0305,0.075,0.863,698.0,
0.0331,0.0741,0.859,798.0,
0.036,0.0739,0.861,897.0,
0.0379,0.0731,0.864,997.0,
0.0398,0.0738,0.854,1097.0,
0.0422,0.073,0.848,1196.0,
0.0434,0.0726,0.85,1296.0,
0.0449,0.0728,0.841,1396.0,
0.0458,0.0733,0.85,1496.0,
0.0469,0.0732,0.851,1595.0,
0.048,0.0727,0.853,1695.0,
0.0489,0.073,0.847,1795.0,
0.0488,0.0721,0.851,1894.0,
0.0497,0.0719,0.842,1994.0,
0.0507,0.0726,0.831,2094.0,
0.0516,0.0726,0.847,2194.0,
0.0519,0.0724,0.846,2293.0,
0.0519,0.072,0.84,2393.0,
0.0524,0.0717,0.846,2493.0,
0.053,0.072,0.828,2592.0,
0.0525,0.0718,0.842,2692.0,
0.0532,0.0725,0.832,2792.0,
0.0531,0.0716,0.84,2891.0,
0.0528,0.0715,0.831,2991.0,
0.0539,0.0706,0.833,3091.0,
0.0533,0.0719,0.844,3191.0,
0.0535,0.0711,0.847,3290.0,
0.0538,0.0715,0.837,3390.0,
