P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04625
0.00782,0.0767,0.896,161.0,
0.0187,0.0745,0.877,323.0,
0.028,0.0735,0.867,484.0,
0.0353,0.0731,0.856,646.0,
0.0412,0.0722,0.842,807.0,
0.0469,0.0718,0.846,969.0,
0.0508,0.0714,0.836,1130.0,
0.0542,0.0719,0.831,1291.0,
0.0562,0.0713,0.839,1453.0,
0.0585,0.0706,0.83,1614.0,
0.0608,0.0712,0.824,1776.0,
0.0615,0.0701,0.818,1937.0,
0.063,0.0704,0.817,2099.0,
0.0647,0.0695,0.819,2260.0,
0.0648,0.0703,0.802,2421.0,
0.0659,0.0703,0.827,2583.0,
0.0652,0.0698,0.815,2744.0,
0.066,0.0704,0.821,2906.0,
0.0671,0.0701,0.816,3067.0,
0.0678,0.0698,0.818,3229.0,
0.0672,0.0705,0.815,3390.0,
