A,P,time,cat
1.003,0.0,0.0,0.026
0.781,0.197,0.0179,
0.636,0.33,0.0358,
0.548,0.433,0.0537,
0.469,0.514,0.0716,
0.397,0.574,0.0894,
0.35,0.633,0.107,
0.308,0.676,0.125,
0.263,0.709,0.143,
0.232,0.741,0.161,
0.206,0.782,0.179,
0.182,0.801,0.197,
0.16,0.817,0.215,
0.142,0.831,0.233,
0.125,0.848,0.25,
0.113,0.858,0.268,
0.0982,0.872,0.286,
0.0884,0.893,0.304,
0.0776,0.902,0.322,
0.0698,0.905,0.34,
0.0627,0.908,0.358,
0.0565,0.918,0.376,
0.0502,0.929,0.394,
0.0448,0.92,0.411,
0.0408,0.948,0.429,
0.0366,0.94,0.447,
0.0327,0.943,0.465,
0.0296,0.951,0.483,
