P,A,time,cat
0.0,0.999,0.0,0.025500000000000002
0.27,0.716,74.56,
0.376,0.606,149.0,
0.443,0.534,224.0,
0.491,0.484,298.0,
0.537,0.438,373.0,
0.568,0.408,447.0,
0.601,0.376,522.0,
0.634,0.347,596.0,
0.654,0.324,671.0,
0.676,0.304,746.0,
0.695,0.281,820.0,
0.719,0.261,895.0,
0.734,0.246,969.0,
0.747,0.229,1044.0,
0.753,0.217,1118.0,
0.769,0.206,1193.0,
0.785,0.193,1267.0,
0.788,0.184,1342.0,
0.794,0.175,1417.0,
0.807,0.166,1491.0,
0.82,0.158,1566.0,
0.827,0.151,1640.0,
0.823,0.143,1715.0,
0.829,0.137,1789.0,
0.839,0.131,1864.0,
0.846,0.126,1938.0,
0.858,0.123,2013.0,
0.857,0.117,2088.0,
0.86,0.113,2162.0,
0.858,0.109,2237.0,
0.872,0.104,2311.0,
0.882,0.101,2386.0,
0.88,0.097,2460.0,
0.877,0.0952,2535.0,
0.888,0.0917,2609.0,
0.889,0.0885,2684.0,
