A,P,time,cat
1.008,0.0,0.0,0.004
0.85,0.151,6.765,
0.728,0.276,13.53,
0.623,0.373,20.29,
0.537,0.463,27.06,
0.47,0.533,33.82,
0.412,0.593,40.59,
0.363,0.637,47.35,
0.321,0.676,54.12,
0.285,0.709,60.88,
0.259,0.747,67.65,
0.236,0.766,74.41,
0.213,0.788,81.18,
0.198,0.803,87.94,
0.18,0.821,94.71,
0.166,0.837,101.0,
0.152,0.832,108.0,
0.144,0.847,115.0,
0.135,0.862,122.0,
0.126,0.877,129.0,
0.118,0.886,135.0,
0.111,0.884,142.0,
0.104,0.897,149.0,
0.1,0.899,156.0,
0.0955,0.906,162.0,
0.0923,0.902,169.0,
0.0875,0.903,176.0,
0.0833,0.918,183.0,
0.0806,0.927,189.0,
0.0781,0.915,196.0,
0.0746,0.935,203.0,
0.0721,0.924,210.0,
0.0707,0.924,216.0,
0.0689,0.929,223.0,
0.066,0.953,230.0,
