A,P,time,cat
0.984,0.0,0.0,0.0315
0.867,0.13,1130.0,
0.761,0.237,2260.0,
0.664,0.331,3390.0,
0.586,0.409,4520.0,
0.521,0.482,5650.0,
0.463,0.538,6780.0,
0.409,0.583,7909.0,
0.369,0.626,9039.0,
0.325,0.664,10169.0,
0.293,0.71,11299.0,
0.263,0.736,12429.0,
0.239,0.746,13559.0,
0.218,0.771,14689.0,
0.199,0.79,15819.0,
0.179,0.817,16949.0,
0.166,0.827,18079.0,
0.152,0.853,19209.0,
0.139,0.854,20339.0,
0.13,0.866,21469.0,
0.12,0.874,22599.0,
0.113,0.88,23728.0,
0.107,0.886,24858.0,
0.101,0.899,25988.0,
0.0954,0.894,27118.0,
0.089,0.897,28248.0,
0.0863,0.914,29378.0,
0.0822,0.91,30508.0,
0.0785,0.916,31638.0,
