A,P,time,cat
0.997,0.0,0.0,0.054
0.894,0.071,0.0902,
0.806,0.148,0.18,
0.74,0.222,0.271,
0.671,0.296,0.361,
0.604,0.365,0.451,
0.548,0.429,0.541,
0.48,0.489,0.631,
0.429,0.544,0.722,
0.376,0.603,0.812,
0.333,0.635,0.902,
0.286,0.698,0.992,
0.248,0.725,1.082,
0.211,0.77,1.173,
0.179,0.796,1.263,
0.156,0.828,1.353,
0.132,0.842,1.443,
0.113,0.888,1.533,
0.0949,0.903,1.623,
0.0805,0.9,1.714,
0.0676,0.922,1.804,
0.0584,0.94,1.894,
0.0492,0.952,1.984,
0.0422,0.95,2.074,
0.0372,0.956,2.165,
0.0324,0.957,2.255,
0.0282,0.968,2.345,
