A,P,time,cat
1.002,0.0,0.0,0.083
0.854,0.126,0.196,
0.766,0.23,0.392,
0.664,0.319,0.587,
0.599,0.387,0.783,
0.531,0.455,0.979,
0.476,0.514,1.175,
0.424,0.561,1.37,
0.389,0.592,1.566,
0.354,0.635,1.762,
0.321,0.663,1.958,
0.293,0.691,2.154,
0.27,0.719,2.349,
0.251,0.739,2.545,
0.232,0.751,2.741,
0.218,0.77,2.937,
0.202,0.78,3.132,
0.189,0.794,3.328,
0.18,0.8,3.524,
0.167,0.812,3.72,
0.159,0.817,3.915,
0.152,0.816,4.111,
0.147,0.832,4.307,
0.14,0.839,4.503,
0.136,0.843,4.699,
0.129,0.848,4.894,
0.125,0.858,5.09,
0.122,0.864,5.286,
0.118,0.863,5.482,
0.116,0.865,5.677,
0.113,0.859,5.873,
0.113,0.87,6.069,
