P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03375
0.297,0.207,0.473,5.793,
0.402,0.169,0.399,11.59,
0.48,0.146,0.342,17.38,
0.546,0.128,0.3,23.17,
0.59,0.113,0.267,28.97,
0.625,0.102,0.237,34.76,
0.663,0.0918,0.21,40.55,
0.689,0.0825,0.191,46.34,
0.717,0.0752,0.174,52.14,
0.75,0.0687,0.159,57.93,
0.752,0.0624,0.145,63.72,
0.78,0.0569,0.133,69.52,
0.792,0.0525,0.122,75.31,
0.813,0.0486,0.112,81.1,
0.829,0.0446,0.104,86.9,
0.832,0.041,0.0962,92.69,
0.84,0.0381,0.0893,98.48,
0.849,0.0352,0.084,104.0,
0.856,0.0329,0.0754,110.0,
0.875,0.0302,0.0707,116.0,
0.888,0.0285,0.0659,122.0,
0.882,0.0263,0.0611,127.0,
0.896,0.0246,0.0581,133.0,
0.891,0.0233,0.054,139.0,
0.907,0.0217,0.0505,145.0,
0.896,0.0205,0.0473,151.0,
0.91,0.0191,0.0451,156.0,
0.92,0.0179,0.042,162.0,
0.92,0.017,0.0395,168.0,
