P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.027
0.311,0.202,0.47,7.968,
0.427,0.167,0.39,15.94,
0.5,0.14,0.33,23.9,
0.562,0.124,0.289,31.87,
0.613,0.109,0.255,39.84,
0.649,0.0959,0.226,47.81,
0.687,0.0866,0.2,55.77,
0.719,0.0768,0.181,63.74,
0.74,0.0697,0.163,71.71,
0.772,0.0638,0.15,79.68,
0.774,0.0578,0.134,87.65,
0.803,0.0522,0.122,95.61,
0.819,0.0478,0.112,104.0,
0.835,0.0442,0.102,112.0,
0.842,0.0401,0.0935,120.0,
0.857,0.0367,0.0858,127.0,
0.855,0.0338,0.0788,135.0,
0.879,0.0315,0.0734,143.0,
0.873,0.0289,0.0679,151.0,
0.898,0.0269,0.0627,159.0,
0.885,0.0247,0.0579,167.0,
0.893,0.023,0.0538,175.0,
0.898,0.0217,0.0503,183.0,
0.916,0.0201,0.0473,191.0,
0.919,0.0191,0.0437,199.0,
0.923,0.0178,0.0414,207.0,
0.919,0.0166,0.0385,215.0,
0.931,0.0156,0.0364,223.0,
0.928,0.0148,0.0341,231.0,
0.926,0.014,0.0325,239.0,
0.932,0.0132,0.0307,247.0,
