A,P,time,cat
0.998,0.0,0.0,0.034
0.926,0.0493,2932.0,
0.872,0.0988,5863.0,
0.824,0.146,8795.0,
0.778,0.192,11727.0,
0.73,0.237,14659.0,
0.686,0.284,17590.0,
0.643,0.329,20522.0,
0.597,0.369,23454.0,
0.559,0.411,26385.0,
0.524,0.458,29317.0,
0.476,0.493,32249.0,
0.437,0.534,35180.0,
0.403,0.571,38112.0,
0.37,0.608,41044.0,
0.338,0.636,43976.0,
0.305,0.67,46907.0,
0.277,0.69,49839.0,
0.255,0.728,52771.0,
0.229,0.752,55702.0,
0.207,0.78,58634.0,
0.186,0.794,61566.0,
0.169,0.822,64497.0,
0.152,0.829,67429.0,
0.139,0.846,70361.0,
0.128,0.859,73293.0,
0.119,0.861,76224.0,
0.11,0.88,79156.0,
0.102,0.889,82088.0,
0.0971,0.885,85019.0,
0.0915,0.905,87951.0,
0.0881,0.906,90883.0,
0.0846,0.9,93814.0,
0.082,0.906,96746.0,
0.0803,0.907,99678.0,
0.0776,0.915,102610.0,
0.0776,0.916,105541.0,
0.0753,0.91,108473.0,
