A,P,time,cat
1.001,0.0,0.0,0.005
0.943,0.0522,2260.0,
0.897,0.103,4520.0,
0.837,0.155,6780.0,
0.789,0.204,9040.0,
0.747,0.253,11299.0,
0.69,0.3,13559.0,
0.648,0.349,15819.0,
0.594,0.395,18079.0,
0.552,0.443,20339.0,
0.509,0.488,22599.0,
0.469,0.533,24859.0,
0.426,0.579,27118.0,
0.382,0.613,29378.0,
0.343,0.648,31638.0,
0.303,0.69,33898.0,
0.269,0.731,36158.0,
0.232,0.764,38418.0,
0.203,0.79,40678.0,
0.176,0.828,42938.0,
0.147,0.849,45198.0,
0.123,0.874,47457.0,
0.103,0.904,49717.0,
0.0847,0.911,51977.0,
0.0668,0.932,54237.0,
0.0542,0.941,56497.0,
0.0421,0.952,58757.0,
0.0331,0.962,61017.0,
0.0255,0.966,63276.0,
0.0199,0.982,65536.0,
0.0151,0.98,67796.0,
0.0115,0.992,70056.0,
0.00883,0.994,72316.0,
