A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.87,0.131,0.127,
0.758,0.235,0.254,
0.679,0.323,0.38,
0.601,0.39,0.507,
0.548,0.457,0.634,
0.49,0.502,0.761,
0.442,0.549,0.887,
0.405,0.598,1.014,
0.375,0.629,1.141,
0.338,0.652,1.268,
0.316,0.681,1.394,
0.287,0.702,1.521,
0.264,0.735,1.648,
0.246,0.745,1.775,
0.231,0.765,1.901,
0.215,0.772,2.028,
0.2,0.791,2.155,
0.188,0.82,2.282,
0.175,0.815,2.408,
0.169,0.83,2.535,
0.156,0.841,2.662,
0.149,0.851,2.789,
0.14,0.852,2.915,
0.135,0.86,3.042,
0.129,0.872,3.169,
0.124,0.868,3.296,
0.115,0.883,3.422,
0.111,0.865,3.549,
0.107,0.885,3.676,
0.103,0.887,3.803,
0.0993,0.901,3.929,
0.0959,0.888,4.056,
0.0925,0.905,4.183,
0.0901,0.909,4.31,
0.0873,0.912,4.436,
0.085,0.91,4.563,
0.0819,0.921,4.69,
