A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.125,0.138,0.736,113.0,
0.108,0.251,0.646,226.0,
0.0951,0.343,0.553,339.0,
0.0827,0.428,0.485,452.0,
0.0721,0.491,0.432,565.0,
0.0646,0.559,0.376,678.0,
0.0566,0.604,0.334,791.0,
0.0511,0.645,0.3,904.0,
0.045,0.678,0.267,1017.0,
0.0406,0.725,0.239,1130.0,
0.0367,0.748,0.215,1243.0,
0.0329,0.766,0.192,1356.0,
0.0301,0.785,0.176,1469.0,
0.0272,0.811,0.159,1582.0,
0.0249,0.828,0.145,1695.0,
0.0228,0.833,0.134,1808.0,
0.0208,0.855,0.123,1921.0,
0.0194,0.847,0.114,2034.0,
0.018,0.881,0.106,2147.0,
0.017,0.874,0.0993,2260.0,
0.0158,0.891,0.092,2373.0,
0.015,0.907,0.0881,2486.0,
0.014,0.892,0.0818,2599.0,
0.0132,0.899,0.078,2712.0,
0.0127,0.91,0.0749,2825.0,
0.0123,0.907,0.0709,2938.0,
0.0118,0.918,0.0684,3051.0,
0.0112,0.912,0.067,3164.0,
0.011,0.921,0.064,3277.0,
0.0104,0.932,0.0619,3390.0,
