A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.019
0.135,0.705,0.157,26.47,
0.114,0.598,0.28,52.94,
0.0982,0.518,0.378,79.41,
0.085,0.446,0.465,106.0,
0.0733,0.39,0.529,132.0,
0.0643,0.343,0.583,159.0,
0.0564,0.297,0.641,185.0,
0.0503,0.265,0.677,212.0,
0.0447,0.234,0.718,238.0,
0.0395,0.207,0.745,265.0,
0.0349,0.183,0.782,291.0,
0.0308,0.164,0.799,318.0,
0.0273,0.144,0.818,344.0,
0.0246,0.13,0.838,371.0,
0.0218,0.116,0.85,397.0,
0.0195,0.105,0.863,424.0,
0.0177,0.0941,0.878,450.0,
0.0159,0.0844,0.894,476.0,
0.0143,0.0765,0.905,503.0,
0.0129,0.0686,0.912,529.0,
0.0116,0.0619,0.909,556.0,
0.0107,0.0561,0.932,582.0,
0.00969,0.0515,0.932,609.0,
0.00886,0.0457,0.944,635.0,
0.00804,0.0426,0.944,662.0,
0.00744,0.0388,0.952,688.0,
0.00678,0.0359,0.951,715.0,
0.00622,0.0329,0.949,741.0,
0.00568,0.03,0.954,768.0,
0.00532,0.0279,0.949,794.0,
0.00492,0.0261,0.97,821.0,
0.00453,0.0242,0.968,847.0,
