A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02375
0.14,0.727,0.122,16.22,
0.123,0.653,0.226,32.43,
0.109,0.575,0.313,48.65,
0.0968,0.518,0.383,64.86,
0.087,0.459,0.448,81.08,
0.0778,0.41,0.502,97.3,
0.0707,0.374,0.555,114.0,
0.0632,0.333,0.588,130.0,
0.0579,0.302,0.629,146.0,
0.0525,0.277,0.664,162.0,
0.0474,0.25,0.688,178.0,
0.0435,0.227,0.723,195.0,
0.0395,0.209,0.752,211.0,
0.0357,0.188,0.766,227.0,
0.0328,0.173,0.785,243.0,
0.0297,0.158,0.805,259.0,
0.0272,0.144,0.824,276.0,
0.0249,0.133,0.837,292.0,
0.0235,0.121,0.857,308.0,
0.0211,0.112,0.855,324.0,
0.0195,0.104,0.872,341.0,
0.0178,0.0951,0.895,357.0,
0.0167,0.0869,0.888,373.0,
0.0152,0.0811,0.897,389.0,
0.0142,0.0748,0.912,405.0,
0.013,0.0688,0.913,422.0,
0.0122,0.0639,0.923,438.0,
0.0112,0.0589,0.92,454.0,
0.0105,0.0547,0.923,470.0,
0.0097,0.0507,0.94,486.0,
0.009,0.047,0.935,503.0,
0.00839,0.0444,0.932,519.0,
0.0079,0.0416,0.936,535.0,
0.00728,0.0381,0.957,551.0,
0.00687,0.0367,0.947,568.0,
0.00643,0.0338,0.949,584.0,
0.00602,0.0319,0.954,600.0,
