P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.091
0.138,0.214,0.624,28.26,
0.247,0.187,0.551,56.51,
0.335,0.163,0.48,84.77,
0.41,0.144,0.416,113.0,
0.468,0.129,0.372,141.0,
0.523,0.115,0.333,170.0,
0.58,0.102,0.297,198.0,
0.617,0.091,0.264,226.0,
0.644,0.0822,0.238,254.0,
0.674,0.0728,0.219,283.0,
0.708,0.0665,0.195,311.0,
0.726,0.0594,0.175,339.0,
0.75,0.0546,0.158,367.0,
0.768,0.0494,0.144,396.0,
0.784,0.0441,0.13,424.0,
0.802,0.0407,0.118,452.0,
0.818,0.037,0.108,480.0,
0.837,0.0339,0.0987,509.0,
0.832,0.0304,0.0902,537.0,
0.853,0.0275,0.0821,565.0,
0.866,0.0255,0.0739,593.0,
0.872,0.0236,0.0689,622.0,
0.868,0.0212,0.0621,650.0,
0.889,0.0196,0.0571,678.0,
0.89,0.0179,0.0526,706.0,
0.898,0.0165,0.0475,735.0,
0.895,0.015,0.0441,763.0,
0.902,0.0138,0.0405,791.0,
0.916,0.0127,0.0373,819.0,
0.905,0.0119,0.0344,848.0,
0.914,0.0108,0.0318,876.0,
0.918,0.01,0.0294,904.0,
0.908,0.00928,0.0268,932.0,
0.927,0.00867,0.0251,961.0,
0.92,0.00799,0.0234,989.0,
