P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11374999999999999
0.165,0.209,0.609,28.23,
0.287,0.172,0.518,56.47,
0.384,0.149,0.437,84.7,
0.467,0.128,0.376,113.0,
0.528,0.111,0.319,141.0,
0.586,0.0968,0.279,169.0,
0.63,0.0834,0.242,198.0,
0.672,0.0737,0.217,226.0,
0.703,0.0634,0.189,254.0,
0.734,0.0564,0.166,282.0,
0.759,0.0502,0.148,311.0,
0.773,0.0439,0.13,339.0,
0.799,0.0394,0.116,367.0,
0.816,0.035,0.105,395.0,
0.828,0.0313,0.0911,424.0,
0.843,0.0278,0.0805,452.0,
0.855,0.0247,0.0726,480.0,
0.865,0.0222,0.0644,508.0,
0.856,0.0196,0.0579,536.0,
0.884,0.0177,0.052,565.0,
0.896,0.016,0.0461,593.0,
0.89,0.0143,0.042,621.0,
0.89,0.0128,0.0379,649.0,
0.903,0.0117,0.0343,678.0,
0.898,0.0105,0.0309,706.0,
0.918,0.00954,0.0281,734.0,
0.907,0.00867,0.0256,762.0,
0.912,0.00778,0.0232,791.0,
0.914,0.00714,0.0211,819.0,
0.925,0.00649,0.0191,847.0,
