P,A,time,cat
0.0,0.999,0.0,0.043
0.133,0.868,41.85,
0.248,0.748,83.7,
0.345,0.649,126.0,
0.428,0.571,167.0,
0.504,0.498,209.0,
0.558,0.431,251.0,
0.617,0.377,293.0,
0.654,0.334,335.0,
0.701,0.294,377.0,
0.738,0.257,419.0,
0.777,0.227,460.0,
0.795,0.201,502.0,
0.815,0.177,544.0,
0.834,0.156,586.0,
0.856,0.139,628.0,
0.873,0.123,670.0,
0.884,0.11,711.0,
0.9,0.0969,753.0,
0.906,0.0861,795.0,
0.923,0.0763,837.0,
0.921,0.0686,879.0,
0.932,0.0615,921.0,
0.937,0.0553,963.0,
0.952,0.05,1004.0,
0.94,0.0452,1046.0,
0.951,0.0411,1088.0,
0.961,0.0365,1130.0,
