A,P,time,cat
0.989,0.0,0.0,0.017
0.954,0.0227,1.839,
0.933,0.0453,3.678,
0.918,0.0684,5.517,
0.895,0.0926,7.356,
0.88,0.116,9.195,
0.844,0.141,11.03,
0.817,0.164,12.87,
0.789,0.19,14.71,
0.761,0.219,16.55,
0.738,0.247,18.39,
0.712,0.273,20.23,
0.679,0.305,22.07,
0.648,0.331,23.91,
0.63,0.365,25.75,
0.585,0.397,27.59,
0.557,0.431,29.42,
0.52,0.465,31.26,
0.486,0.501,33.1,
0.436,0.55,34.94,
0.401,0.585,36.78,
0.353,0.625,38.62,
0.303,0.68,40.46,
0.245,0.736,42.3,
0.183,0.804,44.14,
0.107,0.874,45.98,
0.0273,0.968,47.81,
0.0038,0.989,49.65,
0.00325,0.997,51.49,
0.00317,0.987,53.33,
0.00319,0.994,55.17,
