A,P,time,cat
0.987,0.0,0.0,0.02125
0.961,0.0273,1.39,
0.925,0.0542,2.779,
0.897,0.081,4.169,
0.865,0.111,5.559,
0.845,0.139,6.948,
0.817,0.171,8.338,
0.787,0.196,9.727,
0.747,0.231,11.12,
0.71,0.263,12.51,
0.68,0.295,13.9,
0.65,0.33,15.29,
0.619,0.366,16.68,
0.571,0.411,18.07,
0.531,0.448,19.45,
0.489,0.489,20.84,
0.442,0.536,22.23,
0.394,0.578,23.62,
0.34,0.642,25.01,
0.279,0.703,26.4,
0.211,0.768,27.79,
0.125,0.85,29.18,
0.0334,0.959,30.57,
0.00381,0.994,31.96,
0.00321,0.996,33.35,
0.0032,0.998,34.74,
0.0032,0.996,36.13,
0.00321,1.013,37.52,
