A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0625
0.453,0.405,0.0971,70.61,
0.401,0.363,0.192,141.0,
0.353,0.323,0.281,212.0,
0.306,0.282,0.366,282.0,
0.27,0.247,0.45,353.0,
0.227,0.212,0.523,424.0,
0.195,0.177,0.583,494.0,
0.163,0.153,0.647,565.0,
0.139,0.126,0.698,636.0,
0.115,0.106,0.752,706.0,
0.0967,0.0881,0.791,777.0,
0.0794,0.0736,0.811,847.0,
0.0665,0.0619,0.837,918.0,
0.0563,0.0514,0.863,989.0,
0.0486,0.0458,0.887,1059.0,
0.042,0.0388,0.902,1130.0,
0.0377,0.0343,0.902,1200.0,
0.0337,0.0309,0.916,1271.0,
