A,P,time,cat
0.987,0.0,0.0,0.079
0.759,0.188,0.00531,
0.569,0.369,0.0106,
0.414,0.536,0.0159,
0.28,0.683,0.0212,
0.174,0.791,0.0265,
0.102,0.871,0.0318,
0.0594,0.917,0.0372,
0.037,0.947,0.0425,
0.0258,0.974,0.0478,
0.0207,0.977,0.0531,
0.0184,0.975,0.0584,
0.0174,0.966,0.0637,
0.0172,0.98,0.069,
0.0166,0.957,0.0743,
0.0168,0.973,0.0796,
0.017,0.972,0.0849,
0.0169,0.978,0.0902,
0.0167,0.975,0.0955,
0.0167,0.982,0.101,
0.0168,0.974,0.106,
0.0166,0.974,0.111,
0.0168,0.969,0.117,
0.0167,0.979,0.122,
0.0167,0.97,0.127,
0.0168,0.972,0.133,
0.0166,0.979,0.138,
