A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.061
0.366,0.126,0.505,0.00634,
0.31,0.254,0.433,0.0127,
0.268,0.359,0.37,0.019,
0.226,0.455,0.318,0.0254,
0.197,0.523,0.273,0.0317,
0.167,0.592,0.234,0.0381,
0.145,0.653,0.201,0.0444,
0.124,0.692,0.173,0.0507,
0.108,0.74,0.15,0.0571,
0.0927,0.774,0.13,0.0634,
0.0805,0.816,0.112,0.0698,
0.07,0.841,0.0982,0.0761,
0.0598,0.842,0.086,0.0824,
0.0533,0.883,0.0742,0.0888,
0.0461,0.89,0.0647,0.0951,
0.0403,0.896,0.0572,0.101,
0.0358,0.907,0.0512,0.108,
0.0319,0.925,0.045,0.114,
0.0285,0.929,0.0403,0.12,
0.0257,0.935,0.0359,0.127,
0.0231,0.931,0.0329,0.133,
0.0212,0.953,0.0297,0.14,
0.0194,0.939,0.027,0.146,
0.0175,0.951,0.0252,0.152,
0.0163,0.945,0.0233,0.159,
0.0152,0.956,0.0217,0.165,
0.0145,0.973,0.0203,0.171,
0.0134,0.963,0.0192,0.178,
0.0129,0.977,0.0182,0.184,
0.0124,0.974,0.0174,0.19,
0.0119,0.971,0.0168,0.197,
0.0114,0.966,0.0164,0.203,
0.011,0.964,0.0157,0.209,
0.0108,0.972,0.0154,0.216,
0.0105,0.971,0.015,0.222,
0.0102,0.962,0.0146,0.228,
0.0102,0.97,0.0144,0.235,
0.00993,0.973,0.0143,0.241,
