A,P,time,cat
0.997,0.0,0.0,0.097
0.905,0.0998,0.0158,
0.814,0.191,0.0315,
0.727,0.269,0.0473,
0.657,0.345,0.0631,
0.59,0.406,0.0789,
0.536,0.462,0.0946,
0.478,0.514,0.11,
0.434,0.564,0.126,
0.389,0.602,0.142,
0.35,0.636,0.158,
0.317,0.681,0.173,
0.287,0.702,0.189,
0.259,0.74,0.205,
0.235,0.764,0.221,
0.212,0.787,0.237,
0.193,0.794,0.252,
0.178,0.812,0.268,
0.158,0.838,0.284,
0.145,0.835,0.3,
0.131,0.869,0.315,
0.118,0.875,0.331,
0.106,0.881,0.347,
0.0986,0.895,0.363,
0.0901,0.907,0.379,
0.0813,0.908,0.394,
0.0744,0.916,0.41,
0.0673,0.93,0.426,
0.0615,0.929,0.442,
0.0574,0.935,0.457,
0.0524,0.946,0.473,
0.0477,0.942,0.489,
0.0436,0.952,0.505,
0.0404,0.963,0.52,
0.037,0.95,0.536,
0.0338,0.958,0.552,
