A,P,time,cat
1.0,0.0,0.0,0.033
0.652,0.318,10219.0,
0.519,0.453,20437.0,
0.437,0.537,30656.0,
0.374,0.599,40874.0,
0.323,0.651,51093.0,
0.284,0.686,61311.0,
0.25,0.716,71530.0,
0.224,0.745,81748.0,
0.198,0.773,91967.0,
0.187,0.783,102185.0,
0.168,0.804,112404.0,
0.155,0.807,122622.0,
0.143,0.835,132841.0,
0.133,0.836,143059.0,
0.124,0.839,153278.0,
0.116,0.852,163496.0,
0.109,0.869,173715.0,
0.103,0.869,183933.0,
0.0971,0.878,194152.0,
0.0938,0.874,204370.0,
0.0898,0.882,214589.0,
0.0861,0.884,224807.0,
0.0842,0.884,235026.0,
