A,P,time,cat
1.003,0.0,0.0,0.076
0.902,0.0745,0.041,
0.819,0.147,0.082,
0.761,0.215,0.123,
0.703,0.276,0.164,
0.644,0.336,0.205,
0.59,0.386,0.246,
0.546,0.437,0.287,
0.507,0.481,0.328,
0.462,0.522,0.369,
0.426,0.56,0.41,
0.39,0.594,0.451,
0.361,0.627,0.492,
0.331,0.656,0.533,
0.308,0.686,0.574,
0.283,0.708,0.615,
0.263,0.725,0.656,
0.248,0.741,0.697,
0.229,0.761,0.738,
0.215,0.782,0.779,
0.2,0.794,0.82,
0.19,0.798,0.861,
0.179,0.813,0.902,
0.171,0.821,0.943,
0.162,0.832,0.984,
0.153,0.838,1.025,
0.148,0.843,1.066,
0.142,0.857,1.107,
0.138,0.86,1.148,
0.133,0.864,1.189,
0.129,0.885,1.23,
0.126,0.879,1.271,
0.123,0.877,1.312,
0.122,0.872,1.353,
0.117,0.885,1.394,
0.116,0.879,1.435,
0.114,0.891,1.476,
0.113,0.885,1.517,
