P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0425
0.0523,0.86,0.0532,0.502,
0.111,0.811,0.0503,1.003,
0.168,0.75,0.0472,1.505,
0.223,0.701,0.0443,2.006,
0.276,0.655,0.0414,2.508,
0.329,0.603,0.0376,3.009,
0.378,0.562,0.035,3.511,
0.428,0.508,0.0321,4.012,
0.474,0.471,0.0292,4.514,
0.518,0.429,0.0267,5.015,
0.562,0.389,0.0244,5.517,
0.604,0.353,0.0219,6.018,
0.638,0.316,0.0198,6.52,
0.672,0.284,0.0176,7.021,
0.715,0.252,0.0158,7.523,
0.74,0.221,0.014,8.024,
0.764,0.194,0.0123,8.526,
0.804,0.171,0.0107,9.027,
0.819,0.148,0.00928,9.529,
0.845,0.128,0.00799,10.03,
0.862,0.11,0.00694,10.53,
0.884,0.094,0.00592,11.03,
0.909,0.0806,0.00498,11.53,
0.914,0.0686,0.0043,12.04,
0.92,0.0579,0.00361,12.54,
0.94,0.0483,0.00303,13.04,
0.934,0.041,0.00255,13.54,
0.959,0.0343,0.00217,14.04,
0.954,0.0289,0.00183,14.54,
0.964,0.0243,0.00152,15.05,
0.964,0.0205,0.00129,15.55,
0.969,0.0173,0.00109,16.05,
0.974,0.0147,0.0,16.55,
