P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.034
0.0498,0.868,0.0543,0.584,
0.105,0.821,0.0517,1.168,
0.157,0.773,0.0483,1.752,
0.209,0.72,0.0449,2.336,
0.257,0.667,0.042,2.921,
0.305,0.628,0.0392,3.505,
0.355,0.587,0.0368,4.089,
0.398,0.542,0.0339,4.673,
0.443,0.501,0.0314,5.257,
0.488,0.462,0.0287,5.841,
0.524,0.424,0.0268,6.425,
0.561,0.389,0.0248,7.009,
0.602,0.355,0.0224,7.594,
0.634,0.32,0.0202,8.178,
0.669,0.29,0.0182,8.762,
0.705,0.263,0.0165,9.346,
0.735,0.236,0.0149,9.93,
0.761,0.21,0.0131,10.51,
0.79,0.186,0.0117,11.1,
0.804,0.166,0.0104,11.68,
0.83,0.146,0.0093,12.27,
0.862,0.128,0.00789,12.85,
0.862,0.111,0.00703,13.43,
0.883,0.0973,0.00603,14.02,
0.894,0.0847,0.00522,14.6,
0.903,0.0718,0.0045,15.19,
0.924,0.0629,0.00393,15.77,
0.921,0.0534,0.00335,16.36,
0.949,0.0454,0.00287,16.94,
0.939,0.0394,0.00249,17.52,
0.949,0.0333,0.00208,18.11,
0.954,0.0282,0.00178,18.69,
0.962,0.0246,0.00153,19.28,
0.964,0.0209,0.00132,19.86,
