A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.978,0.0107,212.0,
0.955,0.0249,424.0,
0.953,0.0381,636.0,
0.944,0.0514,848.0,
0.919,0.0622,1059.0,
0.904,0.0742,1271.0,
0.897,0.0838,1483.0,
0.89,0.0935,1695.0,
0.883,0.101,1907.0,
0.881,0.108,2119.0,
0.865,0.118,2331.0,
0.857,0.12,2542.0,
0.852,0.128,2754.0,
0.852,0.132,2966.0,
0.844,0.137,3178.0,
0.836,0.141,3390.0,
0.839,0.144,3602.0,
0.824,0.146,3814.0,
0.83,0.149,4026.0,
0.822,0.152,4238.0,
0.821,0.153,4449.0,
0.823,0.155,4661.0,
0.811,0.158,4873.0,
0.813,0.159,5085.0,
0.812,0.157,5297.0,
0.815,0.161,5509.0,
0.82,0.16,5721.0,
0.812,0.161,5932.0,
0.807,0.165,6144.0,
0.804,0.162,6356.0,
0.811,0.164,6568.0,
0.813,0.164,6780.0,
