A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09875
0.0841,0.148,0.756,505.0,
0.0702,0.289,0.628,1011.0,
0.0586,0.404,0.53,1516.0,
0.0487,0.509,0.44,2022.0,
0.0403,0.597,0.36,2527.0,
0.0335,0.66,0.303,3033.0,
0.0277,0.72,0.253,3538.0,
0.023,0.762,0.206,4044.0,
0.0188,0.802,0.17,4549.0,
0.0154,0.839,0.14,5055.0,
0.0128,0.87,0.115,5560.0,
0.0106,0.889,0.094,6066.0,
0.00862,0.907,0.0779,6571.0,
0.00709,0.915,0.0643,7077.0,
0.00589,0.927,0.0532,7582.0,
0.00481,0.943,0.0436,8088.0,
0.00395,0.962,0.0358,8593.0,
0.00327,0.967,0.0294,9099.0,
0.00268,0.972,0.024,9604.0,
