P,A,time,cat
0.0,1.004,0.0,0.049
0.0511,0.927,366.0,
0.1,0.883,733.0,
0.145,0.84,1099.0,
0.188,0.794,1466.0,
0.225,0.757,1832.0,
0.262,0.714,2199.0,
0.293,0.687,2565.0,
0.328,0.646,2932.0,
0.357,0.628,3298.0,
0.373,0.603,3665.0,
0.401,0.584,4031.0,
0.42,0.565,4398.0,
0.439,0.542,4764.0,
0.457,0.526,5130.0,
0.474,0.51,5497.0,
0.484,0.502,5863.0,
0.498,0.489,6230.0,
0.506,0.474,6596.0,
0.519,0.46,6963.0,
0.526,0.453,7329.0,
0.532,0.449,7696.0,
0.547,0.446,8062.0,
0.554,0.434,8429.0,
0.558,0.432,8795.0,
0.559,0.42,9161.0,
0.562,0.42,9528.0,
0.578,0.413,9894.0,
0.57,0.41,10261.0,
0.576,0.411,10627.0,
0.577,0.41,10994.0,
0.581,0.401,11360.0,
0.584,0.405,11727.0,
0.586,0.405,12093.0,
0.588,0.396,12460.0,
0.591,0.395,12826.0,
0.586,0.399,13193.0,
0.593,0.389,13559.0,
