A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12375
0.0466,0.746,0.0762,931.0,
0.0443,0.728,0.117,1861.0,
0.0421,0.679,0.156,2792.0,
0.0401,0.654,0.194,3722.0,
0.0374,0.607,0.233,4653.0,
0.0356,0.578,0.272,5583.0,
0.0334,0.53,0.31,6514.0,
0.0309,0.498,0.352,7444.0,
0.0285,0.462,0.391,8375.0,
0.0264,0.431,0.429,9305.0,
0.024,0.39,0.462,10236.0,
0.022,0.358,0.503,11166.0,
0.0196,0.316,0.536,12097.0,
0.0175,0.284,0.58,13027.0,
0.0155,0.251,0.622,13958.0,
0.0132,0.213,0.657,14888.0,
0.0113,0.179,0.694,15819.0,
0.00918,0.148,0.734,16750.0,
0.0071,0.114,0.766,17680.0,
0.00521,0.0868,0.799,18611.0,
0.0037,0.0598,0.824,19541.0,
0.00238,0.0387,0.857,20472.0,
0.00149,0.0239,0.891,21402.0,
0.0,0.0149,0.907,22333.0,
0.0,0.00982,0.937,23263.0,
0.0,0.00659,0.947,24194.0,
0.0,0.00472,0.952,25124.0,
0.0,0.00346,0.963,26055.0,
0.0,0.00256,0.981,26985.0,
0.0,0.00196,0.974,27916.0,
0.0,0.00149,0.983,28846.0,
0.0,0.00115,0.988,29777.0,
0.0,0.0,1.007,30707.0,
0.0,0.0,0.986,31638.0,
